img category_id x1 y1 x2 y2
/Users/sagban/food-prep/Dataset/3/339.jpg 3 8.0 91.0 114.0 197.0
/Users/sagban/food-prep/Dataset/1/346.jpg 1 160.0 0.0 224.0 68.0
/Users/sagban/food-prep/Dataset/2/346.jpg 2 106.0 77.0 197.0 204.0
/Users/sagban/food-prep/Dataset/4/346.jpg 4 19.0 77.0 108.0 185.0
/Users/sagban/food-prep/Dataset/4/346.jpg 4 42.0 16.0 92.0 69.0
/Users/sagban/food-prep/Dataset/1/347.jpg 1 47.0 94.0 206.0 224.0
/Users/sagban/food-prep/Dataset/3/347.jpg 3 17.0 17.0 135.0 224.0
/Users/sagban/food-prep/Dataset/3/348.jpg 3 11.0 9.0 223.0 217.0
/Users/sagban/food-prep/Dataset/1/353.jpg 1 15.0 105.0 132.0 200.0
/Users/sagban/food-prep/Dataset/2/353.jpg 2 127.0 7.0 214.0 123.0
/Users/sagban/food-prep/Dataset/4/353.jpg 4 126.0 124.0 188.0 198.0
/Users/sagban/food-prep/Dataset/4/353.jpg 4 80.0 38.0 134.0 107.0
/Users/sagban/food-prep/Dataset/1/359.jpg 1 122.0 115.0 198.0 215.0
/Users/sagban/food-prep/Dataset/3/359.jpg 3 38.0 113.0 114.0 212.0
/Users/sagban/food-prep/Dataset/3/359.jpg 3 21.0 43.0 70.0 98.0
/Users/sagban/food-prep/Dataset/4/359.jpg 4 89.0 11.0 164.0 108.0
/Users/sagban/food-prep/Dataset/1/365.jpg 1 59.0 0.0 110.0 56.0
/Users/sagban/food-prep/Dataset/2/365.jpg 2 116.0 37.0 182.0 105.0
/Users/sagban/food-prep/Dataset/3/365.jpg 3 147.0 95.0 194.0 151.0
/Users/sagban/food-prep/Dataset/4/365.jpg 4 169.0 4.0 219.0 54.0
/Users/sagban/food-prep/Dataset/4/365.jpg 4 190.0 73.0 224.0 143.0
/Users/sagban/food-prep/Dataset/4/365.jpg 4 20.0 34.0 77.0 109.0
/Users/sagban/food-prep/Dataset/4/365.jpg 4 71.0 81.0 139.0 167.0
/Users/sagban/food-prep/Dataset/4/365.jpg 4 134.0 168.0 196.0 224.0
/Users/sagban/food-prep/Dataset/4/365.jpg 4 195.0 158.0 221.0 187.0
/Users/sagban/food-prep/Dataset/1/366.jpg 1 114.0 100.0 224.0 224.0
/Users/sagban/food-prep/Dataset/3/366.jpg 3 6.0 167.0 106.0 224.0
/Users/sagban/food-prep/Dataset/4/366.jpg 4 2.0 81.0 77.0 156.0
/Users/sagban/food-prep/Dataset/3/367.jpg 3 31.0 75.0 212.0 214.0
/Users/sagban/food-prep/Dataset/3/367.jpg 3 0.0 0.0 48.0 57.0
/Users/sagban/food-prep/Dataset/3/378.jpg 3 35.0 40.0 178.0 196.0
/Users/sagban/food-prep/Dataset/1/381.jpg 1 17.0 37.0 130.0 140.0
/Users/sagban/food-prep/Dataset/2/381.jpg 2 183.0 80.0 224.0 194.0
/Users/sagban/food-prep/Dataset/3/381.jpg 3 166.0 24.0 224.0 64.0
/Users/sagban/food-prep/Dataset/4/381.jpg 4 121.0 56.0 182.0 118.0
/Users/sagban/food-prep/Dataset/4/381.jpg 4 91.0 95.0 174.0 178.0
/Users/sagban/food-prep/Dataset/4/381.jpg 4 31.0 121.0 111.0 183.0
/Users/sagban/food-prep/Dataset/1/387.jpg 1 17.0 126.0 75.0 206.0
/Users/sagban/food-prep/Dataset/4/387.jpg 4 86.0 0.0 142.0 81.0
/Users/sagban/food-prep/Dataset/1/410.jpg 1 0.0 109.0 81.0 209.0
/Users/sagban/food-prep/Dataset/1/410.jpg 1 53.0 0.0 129.0 54.0
/Users/sagban/food-prep/Dataset/3/410.jpg 3 126.0 101.0 224.0 220.0
/Users/sagban/food-prep/Dataset/1/419.jpg 1 12.0 92.0 89.0 201.0
/Users/sagban/food-prep/Dataset/2/419.jpg 2 82.0 89.0 218.0 224.0
/Users/sagban/food-prep/Dataset/3/419.jpg 3 126.0 1.0 219.0 97.0
/Users/sagban/food-prep/Dataset/4/419.jpg 4 78.0 0.0 131.0 29.0
/Users/sagban/food-prep/Dataset/2/422.jpg 2 0.0 0.0 62.0 19.0
/Users/sagban/food-prep/Dataset/4/422.jpg 4 59.0 83.0 185.0 171.0
/Users/sagban/food-prep/Dataset/4/422.jpg 4 37.0 0.0 140.0 52.0
/Users/sagban/food-prep/Dataset/2/424.jpg 2 0.0 39.0 78.0 107.0
/Users/sagban/food-prep/Dataset/4/424.jpg 4 74.0 75.0 224.0 180.0
/Users/sagban/food-prep/Dataset/2/448.jpg 2 69.0 0.0 194.0 42.0
/Users/sagban/food-prep/Dataset/4/448.jpg 4 35.0 43.0 178.0 213.0
/Users/sagban/food-prep/Dataset/1/452.jpg 1 105.0 67.0 164.0 135.0
/Users/sagban/food-prep/Dataset/2/452.jpg 2 149.0 34.0 224.0 178.0
/Users/sagban/food-prep/Dataset/4/452.jpg 4 34.0 104.0 114.0 202.0
/Users/sagban/food-prep/Dataset/2/455.jpg 2 23.0 57.0 165.0 191.0
/Users/sagban/food-prep/Dataset/4/455.jpg 4 96.0 37.0 134.0 77.0
/Users/sagban/food-prep/Dataset/1/458.jpg 1 106.0 97.0 172.0 184.0
/Users/sagban/food-prep/Dataset/3/458.jpg 3 157.0 50.0 215.0 124.0
/Users/sagban/food-prep/Dataset/3/458.jpg 3 111.0 0.0 160.0 48.0
/Users/sagban/food-prep/Dataset/1/466.jpg 1 16.0 25.0 108.0 97.0
/Users/sagban/food-prep/Dataset/2/466.jpg 2 61.0 114.0 200.0 217.0
/Users/sagban/food-prep/Dataset/3/466.jpg 3 117.0 29.0 200.0 122.0
/Users/sagban/food-prep/Dataset/4/466.jpg 4 74.0 8.0 148.0 93.0
/Users/sagban/food-prep/Dataset/1/469.jpg 1 14.0 80.0 71.0 141.0
/Users/sagban/food-prep/Dataset/1/469.jpg 1 9.0 0.0 51.0 34.0
/Users/sagban/food-prep/Dataset/1/473.jpg 1 130.0 103.0 224.0 224.0
/Users/sagban/food-prep/Dataset/2/473.jpg 2 0.0 0.0 96.0 58.0
/Users/sagban/food-prep/Dataset/2/473.jpg 2 21.0 191.0 132.0 223.0
/Users/sagban/food-prep/Dataset/4/473.jpg 4 15.0 51.0 179.0 190.0
/Users/sagban/food-prep/Dataset/1/477.jpg 1 6.0 114.0 81.0 208.0
/Users/sagban/food-prep/Dataset/4/477.jpg 4 95.0 126.0 143.0 194.0
/Users/sagban/food-prep/Dataset/2/482.jpg 2 4.0 70.0 139.0 163.0
/Users/sagban/food-prep/Dataset/2/482.jpg 2 0.0 0.0 131.0 55.0
/Users/sagban/food-prep/Dataset/4/482.jpg 4 106.0 82.0 212.0 156.0
/Users/sagban/food-prep/Dataset/4/482.jpg 4 76.0 81.0 115.0 106.0
/Users/sagban/food-prep/Dataset/4/482.jpg 4 186.0 0.0 224.0 91.0
/Users/sagban/food-prep/Dataset/1/484.jpg 1 53.0 118.0 147.0 224.0
/Users/sagban/food-prep/Dataset/2/484.jpg 2 0.0 116.0 60.0 224.0
/Users/sagban/food-prep/Dataset/3/484.jpg 3 129.0 45.0 218.0 134.0
/Users/sagban/food-prep/Dataset/4/484.jpg 4 12.0 44.0 79.0 118.0
/Users/sagban/food-prep/Dataset/4/484.jpg 4 85.0 1.0 149.0 59.0
/Users/sagban/food-prep/Dataset/1/492.jpg 1 59.0 57.0 146.0 191.0
/Users/sagban/food-prep/Dataset/3/492.jpg 3 142.0 37.0 185.0 93.0
/Users/sagban/food-prep/Dataset/3/492.jpg 3 24.0 33.0 68.0 95.0
/Users/sagban/food-prep/Dataset/4/492.jpg 4 68.0 0.0 105.0 40.0
/Users/sagban/food-prep/Dataset/4/492.jpg 4 105.0 0.0 148.0 52.0
/Users/sagban/food-prep/Dataset/4/492.jpg 4 27.0 128.0 64.0 169.0
/Users/sagban/food-prep/Dataset/4/492.jpg 4 143.0 102.0 193.0 181.0
/Users/sagban/food-prep/Dataset/4/492.jpg 4 39.0 162.0 92.0 223.0
/Users/sagban/food-prep/Dataset/1/495.jpg 1 75.0 53.0 153.0 142.0
/Users/sagban/food-prep/Dataset/2/495.jpg 2 79.0 108.0 188.0 203.0
/Users/sagban/food-prep/Dataset/3/495.jpg 3 19.0 113.0 86.0 164.0
/Users/sagban/food-prep/Dataset/3/495.jpg 3 9.0 55.0 69.0 104.0
/Users/sagban/food-prep/Dataset/4/495.jpg 4 52.0 6.0 108.0 57.0
/Users/sagban/food-prep/Dataset/4/495.jpg 4 108.0 12.0 167.0 54.0
/Users/sagban/food-prep/Dataset/1/497.jpg 1 1.0 91.0 93.0 194.0
/Users/sagban/food-prep/Dataset/4/497.jpg 4 104.0 55.0 216.0 189.0
/Users/sagban/food-prep/Dataset/2/502.jpg 2 38.0 38.0 172.0 179.0
/Users/sagban/food-prep/Dataset/4/51.jpg 4 37.0 101.0 199.0 155.0
/Users/sagban/food-prep/Dataset/2/512.jpg 2 56.0 139.0 224.0 224.0
/Users/sagban/food-prep/Dataset/4/512.jpg 4 47.0 24.0 172.0 167.0
/Users/sagban/food-prep/Dataset/1/521.jpg 1 55.0 48.0 142.0 125.0
/Users/sagban/food-prep/Dataset/2/521.jpg 2 103.0 21.0 198.0 91.0
/Users/sagban/food-prep/Dataset/3/521.jpg 3 34.0 118.0 105.0 187.0
/Users/sagban/food-prep/Dataset/4/521.jpg 4 119.0 85.0 219.0 172.0
/Users/sagban/food-prep/Dataset/4/521.jpg 4 4.0 75.0 60.0 124.0
/Users/sagban/food-prep/Dataset/1/531.jpg 1 1.0 75.0 87.0 145.0
/Users/sagban/food-prep/Dataset/1/531.jpg 1 160.0 89.0 222.0 199.0
/Users/sagban/food-prep/Dataset/3/531.jpg 3 54.0 48.0 109.0 82.0
/Users/sagban/food-prep/Dataset/3/531.jpg 3 186.0 51.0 222.0 78.0
/Users/sagban/food-prep/Dataset/1/532.jpg 1 15.0 7.0 110.0 203.0
/Users/sagban/food-prep/Dataset/2/532.jpg 2 112.0 0.0 211.0 56.0
/Users/sagban/food-prep/Dataset/3/532.jpg 3 140.0 50.0 215.0 162.0
/Users/sagban/food-prep/Dataset/4/532.jpg 4 52.0 116.0 125.0 224.0
/Users/sagban/food-prep/Dataset/4/532.jpg 4 116.0 135.0 184.0 224.0
/Users/sagban/food-prep/Dataset/4/532.jpg 4 82.0 75.0 131.0 131.0
/Users/sagban/food-prep/Dataset/2/536.jpg 2 8.0 1.0 224.0 183.0
/Users/sagban/food-prep/Dataset/3/544.jpg 3 115.0 4.0 207.0 36.0
/Users/sagban/food-prep/Dataset/4/544.jpg 4 40.0 88.0 197.0 165.0
/Users/sagban/food-prep/Dataset/4/546.jpg 4 22.0 3.0 194.0 219.0
/Users/sagban/food-prep/Dataset/1/547.jpg 1 4.0 93.0 82.0 179.0
/Users/sagban/food-prep/Dataset/3/549.jpg 3 87.0 76.0 208.0 172.0
/Users/sagban/food-prep/Dataset/3/549.jpg 3 59.0 15.0 125.0 48.0
/Users/sagban/food-prep/Dataset/1/552.jpg 1 75.0 110.0 175.0 191.0
/Users/sagban/food-prep/Dataset/4/552.jpg 4 72.0 40.0 159.0 106.0
/Users/sagban/food-prep/Dataset/2/559.jpg 2 0.0 62.0 205.0 185.0
/Users/sagban/food-prep/Dataset/4/559.jpg 4 168.0 27.0 224.0 70.0
/Users/sagban/food-prep/Dataset/1/569.jpg 1 83.0 74.0 148.0 209.0
/Users/sagban/food-prep/Dataset/2/569.jpg 2 131.0 129.0 224.0 223.0
/Users/sagban/food-prep/Dataset/4/569.jpg 4 142.0 28.0 212.0 135.0
/Users/sagban/food-prep/Dataset/4/569.jpg 4 8.0 120.0 77.0 223.0
/Users/sagban/food-prep/Dataset/4/569.jpg 4 59.0 195.0 120.0 223.0
/Users/sagban/food-prep/Dataset/4/572.jpg 4 13.0 0.0 201.0 218.0
/Users/sagban/food-prep/Dataset/1/573.jpg 1 85.0 131.0 215.0 222.0
/Users/sagban/food-prep/Dataset/2/577.jpg 2 38.0 0.0 209.0 223.0
/Users/sagban/food-prep/Dataset/4/577.jpg 4 0.0 31.0 69.0 138.0
/Users/sagban/food-prep/Dataset/2/590.jpg 2 0.0 12.0 223.0 222.0
/Users/sagban/food-prep/Dataset/1/591.jpg 1 146.0 80.0 215.0 163.0
/Users/sagban/food-prep/Dataset/3/591.jpg 3 147.0 15.0 196.0 61.0
/Users/sagban/food-prep/Dataset/1/596.jpg 1 98.0 29.0 214.0 110.0
/Users/sagban/food-prep/Dataset/3/596.jpg 3 9.0 62.0 88.0 120.0
/Users/sagban/food-prep/Dataset/4/596.jpg 4 20.0 149.0 92.0 205.0
/Users/sagban/food-prep/Dataset/4/601.jpg 4 104.0 48.0 214.0 153.0
/Users/sagban/food-prep/Dataset/4/616.jpg 4 52.0 45.0 179.0 135.0
/Users/sagban/food-prep/Dataset/1/618.jpg 1 187.0 32.0 224.0 86.0
/Users/sagban/food-prep/Dataset/3/618.jpg 3 11.0 87.0 145.0 162.0
/Users/sagban/food-prep/Dataset/2/629.jpg 2 84.0 119.0 144.0 196.0
/Users/sagban/food-prep/Dataset/3/629.jpg 3 87.0 26.0 121.0 72.0
/Users/sagban/food-prep/Dataset/3/629.jpg 3 48.0 26.0 86.0 78.0
/Users/sagban/food-prep/Dataset/3/629.jpg 3 158.0 132.0 198.0 182.0
/Users/sagban/food-prep/Dataset/4/629.jpg 4 95.0 60.0 142.0 113.0
/Users/sagban/food-prep/Dataset/4/629.jpg 4 173.0 35.0 210.0 81.0
/Users/sagban/food-prep/Dataset/4/629.jpg 4 134.0 36.0 166.0 83.0
/Users/sagban/food-prep/Dataset/4/629.jpg 4 143.0 81.0 188.0 140.0
/Users/sagban/food-prep/Dataset/4/629.jpg 4 42.0 71.0 93.0 128.0
/Users/sagban/food-prep/Dataset/1/64.jpg 1 16.0 129.0 84.0 206.0
/Users/sagban/food-prep/Dataset/1/641.jpg 1 37.0 118.0 91.0 191.0
/Users/sagban/food-prep/Dataset/3/641.jpg 3 76.0 23.0 119.0 78.0
/Users/sagban/food-prep/Dataset/4/642.jpg 4 24.0 52.0 188.0 163.0
/Users/sagban/food-prep/Dataset/2/647.jpg 2 157.0 51.0 206.0 130.0
/Users/sagban/food-prep/Dataset/4/647.jpg 4 57.0 49.0 157.0 183.0
/Users/sagban/food-prep/Dataset/1/648.jpg 1 41.0 0.0 124.0 104.0
/Users/sagban/food-prep/Dataset/4/652.jpg 4 12.0 82.0 220.0 164.0
/Users/sagban/food-prep/Dataset/3/673.jpg 3 25.0 77.0 199.0 157.0
/Users/sagban/food-prep/Dataset/1/678.jpg 1 61.0 142.0 116.0 218.0
/Users/sagban/food-prep/Dataset/1/687.jpg 1 7.0 34.0 109.0 167.0
/Users/sagban/food-prep/Dataset/2/687.jpg 2 112.0 70.0 222.0 162.0
/Users/sagban/food-prep/Dataset/1/690.jpg 1 12.0 112.0 73.0 191.0
/Users/sagban/food-prep/Dataset/1/696.jpg 1 102.0 69.0 179.0 162.0
/Users/sagban/food-prep/Dataset/3/696.jpg 3 45.0 72.0 86.0 124.0
/Users/sagban/food-prep/Dataset/4/696.jpg 4 48.0 134.0 112.0 207.0
/Users/sagban/food-prep/Dataset/3/71.jpg 3 54.0 115.0 178.0 191.0
/Users/sagban/food-prep/Dataset/3/71.jpg 3 109.0 30.0 211.0 99.0
/Users/sagban/food-prep/Dataset/2/713.jpg 2 22.0 74.0 194.0 224.0
/Users/sagban/food-prep/Dataset/1/715.jpg 1 63.0 63.0 157.0 154.0
/Users/sagban/food-prep/Dataset/3/715.jpg 3 134.0 18.0 190.0 75.0
/Users/sagban/food-prep/Dataset/4/715.jpg 4 7.0 59.0 59.0 110.0
/Users/sagban/food-prep/Dataset/4/715.jpg 4 35.0 17.0 88.0 65.0
/Users/sagban/food-prep/Dataset/4/715.jpg 4 4.0 115.0 59.0 158.0
/Users/sagban/food-prep/Dataset/4/719.jpg 4 113.0 18.0 224.0 101.0
/Users/sagban/food-prep/Dataset/4/719.jpg 4 114.0 133.0 224.0 216.0
/Users/sagban/food-prep/Dataset/2/721.jpg 2 62.0 1.0 217.0 148.0
/Users/sagban/food-prep/Dataset/1/73.jpg 1 82.0 108.0 143.0 124.0
/Users/sagban/food-prep/Dataset/2/73.jpg 2 83.0 123.0 146.0 196.0
/Users/sagban/food-prep/Dataset/3/73.jpg 3 157.0 131.0 202.0 182.0
/Users/sagban/food-prep/Dataset/4/73.jpg 4 130.0 31.0 171.0 80.0
/Users/sagban/food-prep/Dataset/4/73.jpg 4 171.0 33.0 214.0 86.0
/Users/sagban/food-prep/Dataset/3/739.jpg 3 120.0 0.0 222.0 41.0
/Users/sagban/food-prep/Dataset/4/739.jpg 4 12.0 57.0 193.0 206.0
/Users/sagban/food-prep/Dataset/1/741.jpg 1 7.0 63.0 141.0 123.0
/Users/sagban/food-prep/Dataset/2/741.jpg 2 94.0 1.0 224.0 82.0
/Users/sagban/food-prep/Dataset/3/741.jpg 3 110.0 90.0 191.0 163.0
/Users/sagban/food-prep/Dataset/4/741.jpg 4 33.0 139.0 149.0 190.0
/Users/sagban/food-prep/Dataset/1/743.jpg 1 21.0 56.0 94.0 178.0
/Users/sagban/food-prep/Dataset/4/743.jpg 4 109.0 44.0 224.0 199.0
/Users/sagban/food-prep/Dataset/1/752.jpg 1 103.0 78.0 179.0 159.0
/Users/sagban/food-prep/Dataset/2/752.jpg 2 111.0 17.0 180.0 98.0
/Users/sagban/food-prep/Dataset/3/752.jpg 3 43.0 71.0 91.0 124.0
/Users/sagban/food-prep/Dataset/4/752.jpg 4 50.0 134.0 114.0 205.0
/Users/sagban/food-prep/Dataset/1/754.jpg 1 51.0 66.0 122.0 154.0
/Users/sagban/food-prep/Dataset/2/754.jpg 2 109.0 98.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/76.jpg 1 0.0 15.0 81.0 63.0
/Users/sagban/food-prep/Dataset/3/76.jpg 3 33.0 65.0 195.0 167.0
/Users/sagban/food-prep/Dataset/2/760.jpg 2 0.0 33.0 224.0 140.0
/Users/sagban/food-prep/Dataset/1/765.jpg 1 37.0 103.0 115.0 178.0
/Users/sagban/food-prep/Dataset/3/765.jpg 3 164.0 23.0 224.0 89.0
/Users/sagban/food-prep/Dataset/4/77.jpg 4 10.0 33.0 220.0 207.0
/Users/sagban/food-prep/Dataset/1/779.jpg 1 7.0 38.0 110.0 169.0
/Users/sagban/food-prep/Dataset/2/779.jpg 2 114.0 61.0 224.0 161.0
/Users/sagban/food-prep/Dataset/1/810.jpg 1 13.0 101.0 111.0 206.0
/Users/sagban/food-prep/Dataset/1/824.jpg 1 8.0 20.0 79.0 85.0
/Users/sagban/food-prep/Dataset/1/846.jpg 1 8.0 114.0 80.0 203.0
/Users/sagban/food-prep/Dataset/1/847.jpg 1 72.0 88.0 145.0 160.0
/Users/sagban/food-prep/Dataset/4/847.jpg 4 117.0 47.0 179.0 85.0
/Users/sagban/food-prep/Dataset/4/847.jpg 4 163.0 89.0 217.0 120.0
/Users/sagban/food-prep/Dataset/4/847.jpg 4 54.0 36.0 114.0 77.0
/Users/sagban/food-prep/Dataset/1/849.jpg 1 111.0 118.0 224.0 182.0
/Users/sagban/food-prep/Dataset/2/849.jpg 2 6.0 150.0 166.0 215.0
/Users/sagban/food-prep/Dataset/4/849.jpg 4 12.0 89.0 125.0 129.0
/Users/sagban/food-prep/Dataset/1/85.jpg 1 96.0 175.0 171.0 224.0
/Users/sagban/food-prep/Dataset/3/85.jpg 3 130.0 3.0 173.0 45.0
/Users/sagban/food-prep/Dataset/4/85.jpg 4 39.0 5.0 90.0 52.0
/Users/sagban/food-prep/Dataset/4/85.jpg 4 25.0 152.0 78.0 206.0
/Users/sagban/food-prep/Dataset/1/856.jpg 1 126.0 0.0 224.0 59.0
/Users/sagban/food-prep/Dataset/2/856.jpg 2 0.0 0.0 102.0 92.0
/Users/sagban/food-prep/Dataset/3/856.jpg 3 50.0 85.0 202.0 215.0
/Users/sagban/food-prep/Dataset/1/857.jpg 1 109.0 112.0 224.0 211.0
/Users/sagban/food-prep/Dataset/2/857.jpg 2 3.0 63.0 100.0 216.0
/Users/sagban/food-prep/Dataset/4/857.jpg 4 109.0 25.0 224.0 96.0
/Users/sagban/food-prep/Dataset/1/86.jpg 1 24.0 20.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/867.jpg 1 121.0 61.0 185.0 181.0
/Users/sagban/food-prep/Dataset/2/867.jpg 2 0.0 75.0 54.0 171.0
/Users/sagban/food-prep/Dataset/4/867.jpg 4 66.0 58.0 137.0 176.0
/Users/sagban/food-prep/Dataset/1/874.jpg 1 10.0 17.0 188.0 217.0
/Users/sagban/food-prep/Dataset/4/874.jpg 4 163.0 28.0 205.0 111.0
/Users/sagban/food-prep/Dataset/1/882.jpg 1 25.0 95.0 99.0 185.0
/Users/sagban/food-prep/Dataset/2/883.jpg 2 3.0 85.0 212.0 221.0
/Users/sagban/food-prep/Dataset/4/883.jpg 4 0.0 0.0 202.0 82.0
/Users/sagban/food-prep/Dataset/1/886.jpg 1 60.0 148.0 141.0 224.0
/Users/sagban/food-prep/Dataset/2/886.jpg 2 65.0 62.0 224.0 160.0
/Users/sagban/food-prep/Dataset/3/886.jpg 3 110.0 4.0 167.0 53.0
/Users/sagban/food-prep/Dataset/4/886.jpg 4 1.0 99.0 74.0 181.0
/Users/sagban/food-prep/Dataset/4/886.jpg 4 3.0 45.0 63.0 97.0
/Users/sagban/food-prep/Dataset/1/889.jpg 1 18.0 104.0 90.0 192.0
/Users/sagban/food-prep/Dataset/2/894.jpg 2 0.0 0.0 223.0 224.0
/Users/sagban/food-prep/Dataset/1/900.jpg 1 1.0 78.0 66.0 163.0
/Users/sagban/food-prep/Dataset/1/902.jpg 1 151.0 27.0 219.0 115.0
/Users/sagban/food-prep/Dataset/3/903.jpg 3 41.0 74.0 224.0 210.0
/Users/sagban/food-prep/Dataset/1/91.jpg 1 19.0 111.0 88.0 193.0
/Users/sagban/food-prep/Dataset/4/935.jpg 4 67.0 57.0 224.0 200.0
/Users/sagban/food-prep/Dataset/1/941.jpg 1 73.0 61.0 146.0 124.0
/Users/sagban/food-prep/Dataset/2/941.jpg 2 92.0 1.0 224.0 110.0
/Users/sagban/food-prep/Dataset/3/941.jpg 3 18.0 59.0 70.0 107.0
/Users/sagban/food-prep/Dataset/1/942.jpg 1 179.0 185.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/946.jpg 1 34.0 63.0 93.0 129.0
/Users/sagban/food-prep/Dataset/1/967.jpg 1 88.0 9.0 164.0 94.0
/Users/sagban/food-prep/Dataset/2/967.jpg 2 128.0 40.0 224.0 166.0
/Users/sagban/food-prep/Dataset/4/967.jpg 4 33.0 14.0 82.0 57.0
/Users/sagban/food-prep/Dataset/2/973.jpg 2 0.0 24.0 224.0 145.0
/Users/sagban/food-prep/Dataset/4/973.jpg 4 112.0 142.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/978.jpg 1 81.0 0.0 200.0 50.0
/Users/sagban/food-prep/Dataset/2/978.jpg 2 0.0 42.0 136.0 199.0
/Users/sagban/food-prep/Dataset/3/978.jpg 3 183.0 7.0 224.0 85.0
/Users/sagban/food-prep/Dataset/4/978.jpg 4 134.0 80.0 224.0 172.0
/Users/sagban/food-prep/Dataset/4/978.jpg 4 83.0 152.0 204.0 204.0
/Users/sagban/food-prep/Dataset/1/983.jpg 1 2.0 80.0 196.0 221.0
/Users/sagban/food-prep/Dataset/2/986.jpg 2 23.0 41.0 221.0 174.0
/Users/sagban/food-prep/Dataset/1/997.jpg 1 104.0 0.0 210.0 70.0
/Users/sagban/food-prep/Dataset/2/997.jpg 2 92.0 74.0 218.0 202.0
/Users/sagban/food-prep/Dataset/3/997.jpg 3 6.0 74.0 94.0 193.0
/Users/sagban/food-prep/Dataset/4/997.jpg 4 18.0 0.0 95.0 55.0
