img category_id x1 y1 x2 y2
/Users/sagban/food-prep/Dataset/3/465.jpg 3 16.0 41.0 216.0 182.0
/Users/sagban/food-prep/Dataset/1/470.jpg 1 15.0 115.0 105.0 214.0
/Users/sagban/food-prep/Dataset/4/472.jpg 4 34.0 56.0 192.0 193.0
/Users/sagban/food-prep/Dataset/4/475.jpg 4 29.0 6.0 178.0 184.0
/Users/sagban/food-prep/Dataset/1/490.jpg 1 94.0 53.0 149.0 108.0
/Users/sagban/food-prep/Dataset/4/490.jpg 4 163.0 56.0 215.0 114.0
/Users/sagban/food-prep/Dataset/2/491.jpg 2 2.0 87.0 224.0 204.0
/Users/sagban/food-prep/Dataset/4/491.jpg 4 58.0 6.0 209.0 67.0
/Users/sagban/food-prep/Dataset/1/498.jpg 1 121.0 0.0 224.0 86.0
/Users/sagban/food-prep/Dataset/3/498.jpg 3 34.0 56.0 153.0 140.0
/Users/sagban/food-prep/Dataset/1/503.jpg 1 155.0 112.0 223.0 204.0
/Users/sagban/food-prep/Dataset/3/503.jpg 3 109.0 53.0 164.0 118.0
/Users/sagban/food-prep/Dataset/4/503.jpg 4 150.0 14.0 188.0 62.0
/Users/sagban/food-prep/Dataset/2/509.jpg 2 14.0 31.0 212.0 186.0
/Users/sagban/food-prep/Dataset/1/52.jpg 1 1.0 84.0 73.0 148.0
/Users/sagban/food-prep/Dataset/1/520.jpg 1 54.0 96.0 160.0 224.0
/Users/sagban/food-prep/Dataset/3/520.jpg 3 136.0 33.0 213.0 133.0
/Users/sagban/food-prep/Dataset/4/520.jpg 4 33.0 19.0 93.0 84.0
/Users/sagban/food-prep/Dataset/4/520.jpg 4 91.0 0.0 140.0 53.0
/Users/sagban/food-prep/Dataset/1/525.jpg 1 172.0 0.0 224.0 86.0
/Users/sagban/food-prep/Dataset/3/525.jpg 3 39.0 16.0 180.0 215.0
/Users/sagban/food-prep/Dataset/1/528.jpg 1 7.0 98.0 94.0 208.0
/Users/sagban/food-prep/Dataset/4/528.jpg 4 129.0 25.0 167.0 60.0
/Users/sagban/food-prep/Dataset/1/533.jpg 1 16.0 93.0 96.0 191.0
/Users/sagban/food-prep/Dataset/4/533.jpg 4 127.0 87.0 218.0 195.0
/Users/sagban/food-prep/Dataset/1/537.jpg 1 138.0 29.0 224.0 131.0
/Users/sagban/food-prep/Dataset/3/537.jpg 3 39.0 105.0 188.0 213.0
/Users/sagban/food-prep/Dataset/4/537.jpg 4 0.0 51.0 71.0 113.0
/Users/sagban/food-prep/Dataset/1/539.jpg 1 47.0 25.0 178.0 188.0
/Users/sagban/food-prep/Dataset/3/539.jpg 3 174.0 63.0 224.0 163.0
/Users/sagban/food-prep/Dataset/4/54.jpg 4 21.0 60.0 206.0 164.0
/Users/sagban/food-prep/Dataset/2/554.jpg 2 96.0 0.0 224.0 105.0
/Users/sagban/food-prep/Dataset/4/554.jpg 4 9.0 71.0 224.0 196.0
/Users/sagban/food-prep/Dataset/1/556.jpg 1 104.0 82.0 217.0 185.0
/Users/sagban/food-prep/Dataset/4/556.jpg 4 19.0 58.0 87.0 151.0
/Users/sagban/food-prep/Dataset/1/56.jpg 1 175.0 65.0 224.0 137.0
/Users/sagban/food-prep/Dataset/2/56.jpg 2 20.0 91.0 173.0 200.0
/Users/sagban/food-prep/Dataset/3/56.jpg 3 111.0 10.0 211.0 61.0
/Users/sagban/food-prep/Dataset/4/56.jpg 4 0.0 17.0 102.0 77.0
/Users/sagban/food-prep/Dataset/4/561.jpg 4 13.0 34.0 200.0 194.0
/Users/sagban/food-prep/Dataset/1/566.jpg 1 12.0 90.0 91.0 201.0
/Users/sagban/food-prep/Dataset/2/566.jpg 2 85.0 94.0 213.0 223.0
/Users/sagban/food-prep/Dataset/3/566.jpg 3 128.0 0.0 218.0 99.0
/Users/sagban/food-prep/Dataset/4/566.jpg 4 78.0 0.0 130.0 25.0
/Users/sagban/food-prep/Dataset/4/570.jpg 4 18.0 15.0 173.0 216.0
/Users/sagban/food-prep/Dataset/1/574.jpg 1 109.0 81.0 189.0 211.0
/Users/sagban/food-prep/Dataset/2/574.jpg 2 110.0 0.0 204.0 95.0
/Users/sagban/food-prep/Dataset/3/574.jpg 3 55.0 133.0 128.0 223.0
/Users/sagban/food-prep/Dataset/4/574.jpg 4 28.0 91.0 74.0 160.0
/Users/sagban/food-prep/Dataset/2/575.jpg 2 69.0 101.0 209.0 194.0
/Users/sagban/food-prep/Dataset/2/575.jpg 2 107.0 0.0 195.0 45.0
/Users/sagban/food-prep/Dataset/4/575.jpg 4 45.0 44.0 124.0 86.0
/Users/sagban/food-prep/Dataset/1/580.jpg 1 60.0 51.0 191.0 161.0
/Users/sagban/food-prep/Dataset/2/580.jpg 2 180.0 63.0 223.0 174.0
/Users/sagban/food-prep/Dataset/3/580.jpg 3 0.0 94.0 92.0 175.0
/Users/sagban/food-prep/Dataset/4/580.jpg 4 0.0 22.0 82.0 91.0
/Users/sagban/food-prep/Dataset/4/580.jpg 4 51.0 8.0 138.0 66.0
/Users/sagban/food-prep/Dataset/1/581.jpg 1 14.0 95.0 89.0 201.0
/Users/sagban/food-prep/Dataset/2/581.jpg 2 83.0 91.0 215.0 224.0
/Users/sagban/food-prep/Dataset/3/581.jpg 3 127.0 0.0 218.0 95.0
/Users/sagban/food-prep/Dataset/4/581.jpg 4 77.0 0.0 128.0 25.0
/Users/sagban/food-prep/Dataset/1/585.jpg 1 16.0 92.0 89.0 156.0
/Users/sagban/food-prep/Dataset/1/585.jpg 1 148.0 0.0 200.0 26.0
/Users/sagban/food-prep/Dataset/3/585.jpg 3 165.0 112.0 222.0 167.0
/Users/sagban/food-prep/Dataset/1/621.jpg 1 17.0 101.0 85.0 174.0
/Users/sagban/food-prep/Dataset/2/621.jpg 2 86.0 98.0 213.0 224.0
/Users/sagban/food-prep/Dataset/3/621.jpg 3 128.0 15.0 212.0 100.0
/Users/sagban/food-prep/Dataset/1/640.jpg 1 90.0 18.0 151.0 91.0
/Users/sagban/food-prep/Dataset/1/654.jpg 1 7.0 85.0 79.0 176.0
/Users/sagban/food-prep/Dataset/2/680.jpg 2 12.0 7.0 201.0 184.0
/Users/sagban/food-prep/Dataset/1/681.jpg 1 146.0 0.0 224.0 79.0
/Users/sagban/food-prep/Dataset/3/681.jpg 3 39.0 77.0 180.0 149.0
/Users/sagban/food-prep/Dataset/1/683.jpg 1 119.0 47.0 171.0 77.0
/Users/sagban/food-prep/Dataset/1/689.jpg 1 44.0 9.0 121.0 102.0
/Users/sagban/food-prep/Dataset/1/695.jpg 1 22.0 16.0 94.0 112.0
/Users/sagban/food-prep/Dataset/2/699.jpg 2 24.0 87.0 145.0 215.0
/Users/sagban/food-prep/Dataset/4/699.jpg 4 114.0 38.0 210.0 126.0
/Users/sagban/food-prep/Dataset/4/699.jpg 4 46.0 7.0 123.0 65.0
/Users/sagban/food-prep/Dataset/3/702.jpg 3 17.0 121.0 73.0 210.0
/Users/sagban/food-prep/Dataset/2/703.jpg 2 33.0 85.0 224.0 216.0
/Users/sagban/food-prep/Dataset/4/703.jpg 4 50.0 0.0 219.0 40.0
/Users/sagban/food-prep/Dataset/1/706.jpg 1 12.0 80.0 106.0 140.0
/Users/sagban/food-prep/Dataset/2/709.jpg 2 52.0 31.0 224.0 194.0
/Users/sagban/food-prep/Dataset/1/714.jpg 1 105.0 23.0 209.0 106.0
/Users/sagban/food-prep/Dataset/2/714.jpg 2 122.0 88.0 224.0 199.0
/Users/sagban/food-prep/Dataset/4/714.jpg 4 16.0 122.0 120.0 200.0
/Users/sagban/food-prep/Dataset/4/714.jpg 4 19.0 19.0 100.0 82.0
/Users/sagban/food-prep/Dataset/2/717.jpg 2 0.0 61.0 145.0 216.0
/Users/sagban/food-prep/Dataset/4/717.jpg 4 147.0 63.0 209.0 116.0
/Users/sagban/food-prep/Dataset/4/717.jpg 4 90.0 7.0 160.0 76.0
/Users/sagban/food-prep/Dataset/1/744.jpg 1 19.0 101.0 79.0 176.0
/Users/sagban/food-prep/Dataset/1/761.jpg 1 105.0 127.0 176.0 221.0
/Users/sagban/food-prep/Dataset/1/761.jpg 1 10.0 102.0 91.0 215.0
/Users/sagban/food-prep/Dataset/1/764.jpg 1 92.0 125.0 134.0 194.0
/Users/sagban/food-prep/Dataset/2/764.jpg 2 145.0 74.0 198.0 188.0
/Users/sagban/food-prep/Dataset/3/764.jpg 3 73.0 31.0 114.0 85.0
/Users/sagban/food-prep/Dataset/4/764.jpg 4 60.0 85.0 103.0 137.0
/Users/sagban/food-prep/Dataset/3/766.jpg 3 50.0 30.0 180.0 194.0
/Users/sagban/food-prep/Dataset/1/773.jpg 1 64.0 47.0 196.0 145.0
/Users/sagban/food-prep/Dataset/3/773.jpg 3 5.0 104.0 103.0 194.0
/Users/sagban/food-prep/Dataset/1/777.jpg 1 97.0 24.0 149.0 91.0
/Users/sagban/food-prep/Dataset/1/78.jpg 1 31.0 72.0 172.0 224.0
/Users/sagban/food-prep/Dataset/3/78.jpg 3 35.0 38.0 78.0 89.0
/Users/sagban/food-prep/Dataset/4/78.jpg 4 144.0 11.0 187.0 56.0
/Users/sagban/food-prep/Dataset/4/78.jpg 4 157.0 61.0 213.0 118.0
/Users/sagban/food-prep/Dataset/1/781.jpg 1 0.0 0.0 57.0 53.0
/Users/sagban/food-prep/Dataset/1/781.jpg 1 68.0 1.0 156.0 23.0
/Users/sagban/food-prep/Dataset/1/790.jpg 1 115.0 97.0 201.0 200.0
/Users/sagban/food-prep/Dataset/1/794.jpg 1 81.0 117.0 194.0 194.0
/Users/sagban/food-prep/Dataset/1/800.jpg 1 41.0 139.0 112.0 224.0
/Users/sagban/food-prep/Dataset/4/805.jpg 4 43.0 34.0 194.0 178.0
/Users/sagban/food-prep/Dataset/1/808.jpg 1 144.0 99.0 206.0 175.0
/Users/sagban/food-prep/Dataset/1/817.jpg 1 40.0 42.0 132.0 107.0
/Users/sagban/food-prep/Dataset/2/817.jpg 2 7.0 107.0 133.0 197.0
/Users/sagban/food-prep/Dataset/4/817.jpg 4 132.0 57.0 191.0 107.0
/Users/sagban/food-prep/Dataset/4/817.jpg 4 154.0 107.0 224.0 155.0
/Users/sagban/food-prep/Dataset/1/82.jpg 1 2.0 30.0 224.0 197.0
/Users/sagban/food-prep/Dataset/4/827.jpg 4 4.0 50.0 224.0 188.0
/Users/sagban/food-prep/Dataset/4/829.jpg 4 22.0 35.0 201.0 202.0
/Users/sagban/food-prep/Dataset/1/834.jpg 1 0.0 99.0 89.0 180.0
/Users/sagban/food-prep/Dataset/1/835.jpg 1 0.0 0.0 94.0 43.0
/Users/sagban/food-prep/Dataset/4/835.jpg 4 54.0 103.0 209.0 175.0
/Users/sagban/food-prep/Dataset/1/845.jpg 1 0.0 91.0 116.0 174.0
/Users/sagban/food-prep/Dataset/4/851.jpg 4 77.0 31.0 219.0 134.0
/Users/sagban/food-prep/Dataset/4/87.jpg 4 46.0 40.0 179.0 208.0
/Users/sagban/food-prep/Dataset/1/895.jpg 1 22.0 21.0 101.0 161.0
/Users/sagban/food-prep/Dataset/3/895.jpg 3 85.0 11.0 219.0 224.0
/Users/sagban/food-prep/Dataset/1/898.jpg 1 88.0 63.0 163.0 142.0
/Users/sagban/food-prep/Dataset/2/898.jpg 2 19.0 144.0 106.0 224.0
/Users/sagban/food-prep/Dataset/3/898.jpg 3 30.0 99.0 77.0 144.0
/Users/sagban/food-prep/Dataset/4/898.jpg 4 164.0 57.0 207.0 102.0
/Users/sagban/food-prep/Dataset/1/899.jpg 1 76.0 27.0 159.0 106.0
/Users/sagban/food-prep/Dataset/4/899.jpg 4 84.0 106.0 170.0 187.0
/Users/sagban/food-prep/Dataset/1/906.jpg 1 117.0 8.0 181.0 113.0
/Users/sagban/food-prep/Dataset/1/921.jpg 1 156.0 95.0 224.0 224.0
/Users/sagban/food-prep/Dataset/2/921.jpg 2 12.0 17.0 122.0 216.0
/Users/sagban/food-prep/Dataset/1/922.jpg 1 28.0 0.0 154.0 106.0
/Users/sagban/food-prep/Dataset/2/922.jpg 2 1.0 53.0 69.0 160.0
/Users/sagban/food-prep/Dataset/3/922.jpg 3 138.0 20.0 224.0 110.0
/Users/sagban/food-prep/Dataset/4/922.jpg 4 52.0 138.0 125.0 221.0
/Users/sagban/food-prep/Dataset/4/922.jpg 4 124.0 118.0 207.0 208.0
/Users/sagban/food-prep/Dataset/4/925.jpg 4 0.0 0.0 194.0 174.0
/Users/sagban/food-prep/Dataset/2/934.jpg 2 3.0 1.0 201.0 224.0
/Users/sagban/food-prep/Dataset/3/944.jpg 3 29.0 47.0 185.0 178.0
/Users/sagban/food-prep/Dataset/1/945.jpg 1 74.0 59.0 158.0 138.0
/Users/sagban/food-prep/Dataset/3/945.jpg 3 7.0 99.0 77.0 157.0
/Users/sagban/food-prep/Dataset/4/945.jpg 4 130.0 112.0 198.0 182.0
/Users/sagban/food-prep/Dataset/4/945.jpg 4 57.0 133.0 130.0 201.0
/Users/sagban/food-prep/Dataset/1/954.jpg 1 46.0 148.0 176.0 224.0
/Users/sagban/food-prep/Dataset/3/954.jpg 3 172.0 106.0 223.0 194.0
/Users/sagban/food-prep/Dataset/4/954.jpg 4 67.0 0.0 145.0 73.0
/Users/sagban/food-prep/Dataset/4/954.jpg 4 145.0 20.0 206.0 99.0
/Users/sagban/food-prep/Dataset/1/966.jpg 1 22.0 34.0 200.0 142.0
/Users/sagban/food-prep/Dataset/2/979.jpg 2 0.0 5.0 136.0 92.0
/Users/sagban/food-prep/Dataset/4/979.jpg 4 49.0 94.0 181.0 172.0
/Users/sagban/food-prep/Dataset/1/980.jpg 1 41.0 16.0 202.0 144.0
/Users/sagban/food-prep/Dataset/3/980.jpg 3 14.0 95.0 115.0 196.0
/Users/sagban/food-prep/Dataset/4/992.jpg 4 27.0 34.0 178.0 165.0
/Users/sagban/food-prep/Dataset/2/998.jpg 2 23.0 23.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/999.jpg 1 149.0 50.0 224.0 148.0
/Users/sagban/food-prep/Dataset/2/999.jpg 2 2.0 57.0 73.0 137.0
/Users/sagban/food-prep/Dataset/2/999.jpg 2 75.0 55.0 148.0 199.0
